	test1	test2	test3	test4	test5	
0061185810	96	46	106	127	118	
0090311579	121	167	111	19	57	
0054713540	192	19	60	147	114	
0003111704	175	200	172	114	32	
0071464284	166	22	49	103	79	
0092712112	78	135	199	156	104	
0019592164	21	184	159	102	154	
0004909256	66	143	117	156	101	
0093341615	55	62	173	180	57	
0008657413	121	54	190	158	134	
0028093933	90	154	74	6	30	
0014427346	185	39	17	20	154	
0006804949	94	87	137	149	192	
0018012520	61	15	43	8	13	
0071501270	141	15	151	134	59	
0097902907	108	98	84	90	139	
0011763259	82	4	116	123	197	
0094249374	65	141	166	186	96	
0058148103	26	154	80	105	179	
0087206435	153	97	116	102	180	
0083182710	190	162	19	109	134	
0066151966	96	126	26	81	7	
0001951345	200	7	84	46	117	
0039083078	174	177	145	59	154	
0057160877	56	79	55	67	126	
0029856933	4	25	36	16	78	
0086836564	19	151	63	41	87	
0095533573	46	18	94	59	186	
0070505123	144	7	90	109	45	
0014744901	26	128	173	174	118	
0022944950	120	109	189	69	108	
0099501942	101	188	99	123	37	
0097606543	164	4	157	194	107	
0013589987	113	115	53	196	92	
0086231837	99	152	33	60	36	
0005020458	94	179	158	5	150	
0054111971	3	164	111	123	39	
0074515350	123	170	6	60	22	
0046336414	49	134	98	69	132	
0005978391	184	167	130	70	117	
0054495047	74	7	52	127	125	
0084475442	176	170	14	22	113	
0061923956	197	101	113	1	119	
0060139445	141	140	116	132	135	
0020314702	116	17	119	27	48	
0046373198	100	78	147	155	99	
0010020921	86	35	165	100	142	
0046543640	137	93	23	7	29	
0026775693	89	67	159	26	22	
0002402828	173	33	138	117	58	
0032000812	173	144	110	90	49	
0088542707	180	92	149	189	32	
0087820636	14	85	90	116	24	
0076357080	21	112	59	30	193	
0040838030	40	177	176	6	21	
0079032664	25	196	183	86	141	
0083460852	151	57	192	151	17	
0009500181	2	65	104	178	124	
0039328272	110	124	120	73	73	
0088596261	7	37	91	10	102	
0004292631	17	126	169	177	107	
0013159519	77	102	39	185	75	
0035542058	57	104	93	136	81	
0000498845	141	127	115	65	96	
0057704773	7	62	178	119	139	
0031997186	75	14	86	59	48	
0024336424	51	142	142	82	191	
0075705918	99	137	192	81	45	
0035017510	2	68	117	35	26	
0023370723	95	60	21	194	90	
0086930441	26	24	153	62	114	
0024984526	37	138	90	51	132	
0078589509	106	36	154	95	170	
0095651025	160	132	70	4	79	
0059260756	9	99	156	43	128	
0060979779	167	79	29	52	128	
0006914859	25	34	67	165	41	
0038558690	58	167	191	142	113	
0053408535	105	4	87	43	160	
0038829603	155	65	172	31	39	
0092019470	28	186	177	27	135	
0067903023	74	191	184	92	94	
0028901443	114	181	131	94	161	
0001305056	94	174	49	101	6	
0094707966	135	191	155	197	198	
0023552119	193	134	69	157	162	
0035340916	181	189	63	32	34	
0023232733	170	140	10	40	95	
0056873934	126	116	116	90	17	
0031610401	103	91	17	7	177	
0084043492	40	89	127	137	157	
0000843355	165	158	84	134	72	
0008046482	161	177	9	197	97	
0082922028	13	153	178	62	114	
0057288214	96	158	31	64	71	
0075492172	1	128	80	4	160	
0098075610	75	51	160	143	52	
0085873786	83	18	166	100	182	
0009303645	70	65	52	93	14	
0082638619	146	106	48	47	52	
0089056730	120	142	160	57	56	
0027158665	159	110	43	45	172	
0065643386	161	5	169	129	27	
0056496252	139	130	92	22	164	
0083625525	106	56	4	46	177	
0058526186	79	152	91	151	88	
0056252335	35	35	138	79	164	
0084122201	123	113	41	117	5	
0043201137	127	54	73	179	158	
0032546661	143	193	130	76	18	
0038445703	97	175	196	71	110	
0080087775	193	31	125	71	66	
0067327949	130	66	159	160	82	
0071848097	123	166	10	91	186	
0096838537	4	18	8	170	31	
0013116624	189	70	177	34	125	
0054993284	152	12	143	72	170	
0030039965	128	70	191	75	8	
0055615139	196	146	182	100	154	
0016677973	39	38	118	1	18	
0074607258	21	168	40	175	144	
0065746600	37	35	10	17	194	
0047899544	44	2	77	81	3	
0023764444	29	92	54	137	15	
0075107676	5	116	64	163	134	
0029280181	142	58	109	50	38	
0063380863	176	72	87	175	34	
0063183240	41	200	184	108	120	
0080618813	167	14	175	79	185	
0042125447	99	87	23	32	41	
0054926187	32	160	71	121	113	
0045477167	65	4	88	85	122	
0043835978	193	120	19	140	90	
0042770431	176	160	12	103	153	
0001433276	190	188	176	197	30	
0078535222	129	33	63	40	185	
0086356737	51	136	101	122	48	
0088257558	5	111	128	8	123	
0080162283	137	91	116	50	77	
0040873777	111	164	132	37	116	
0091392850	134	142	186	14	58	
0098253924	51	103	52	52	5	
0047381997	73	194	44	182	119	
0026417033	128	57	88	47	19	
0025735370	82	129	173	84	16	
0056676196	194	164	121	134	66	
0053177861	59	75	68	105	3	
0094344028	110	116	92	73	193	
0053593509	64	147	129	133	24	
0052948490	190	144	118	191	143	
0054835534	64	107	88	132	27	
0013843662	61	74	84	58	123	
0082744230	135	173	175	4	177	
0095316425	94	181	142	115	91	
0080035016	142	106	30	115	107	
0031118425	183	62	70	22	175	
0063687476	38	172	43	25	162	
0043771169	12	69	176	135	150	
0012930349	51	114	75	189	115	
0059112346	172	68	58	119	13	
0018717942	110	168	31	176	63	
0055522008	190	139	177	79	137	
0050742967	140	4	49	73	42	
0067016900	82	139	48	129	113	
0012060399	44	108	144	10	143	
0091094181	5	73	6	182	91	
0058383871	53	4	117	15	17	
0015741360	85	85	26	109	194	
0095658216	78	36	28	66	160	
0079654970	105	179	126	102	126	
0028256327	56	84	25	185	96	
0014367334	170	180	129	32	143	
0081566238	135	123	67	157	49	
0094780689	23	30	134	129	1	
0023718318	26	15	37	39	18	
0087246589	153	58	109	165	54	
0098592587	32	187	143	66	113	
0078231065	13	122	169	87	8	
0040356745	147	142	117	70	149	
0080076178	114	79	61	187	6	
0087677109	104	30	48	17	47	
0072569517	104	145	28	145	177	
0053609847	95	174	107	136	184	
0059591163	103	38	156	42	23	
0081064846	90	184	171	36	132	
0080700898	32	107	5	78	104	
0031006224	193	186	195	23	154	
0088884371	123	98	164	100	96	
0088895060	103	175	79	20	56	
0067083922	186	200	42	158	97	
0004334533	76	65	55	116	135	
0080091716	136	97	133	124	182	
0055061132	83	109	175	32	124	
0063258012	193	70	7	121	70	
0063678409	38	140	119	113	129	
0031204017	11	157	68	199	128	
0056677458	37	69	95	68	49	
0076814971	44	80	93	185	25	
0093906411	175	7	26	141	175	
0028177132	88	60	17	35	134	
0001089862	74	178	27	101	149	
0005955878	167	93	162	90	79	
0092737233	196	49	82	143	117	
0078957949	18	155	99	31	195	
0025926201	17	28	79	90	111	
0043112538	155	97	57	167	40	
0038885701	32	69	82	190	158	
0016584535	107	43	152	43	49	
0078713927	38	187	77	26	23	
0059542824	156	55	143	137	77	
0083896386	30	130	113	130	17	
0078565207	176	37	21	91	18	
0017602958	22	141	55	20	23	
0057929835	43	94	155	112	41	
0095628241	107	19	36	183	119	
0025604225	160	44	101	114	182	
0042070766	148	44	13	188	180	
0078951861	31	88	80	76	1	
0027783973	200	90	65	33	34	
0019750069	39	169	52	76	43	
0002025957	148	136	157	53	174	
0009662708	83	152	23	169	156	
0072920004	43	113	101	8	140	
0041957226	118	62	41	121	76	
0001229871	199	76	49	156	109	
0036211902	30	7	73	75	97	
0039005596	179	147	94	90	144	
0024096650	77	49	179	181	99	
0043866587	5	171	27	7	75	
0020221456	32	174	32	131	26	
0016073088	197	131	51	196	186	
0047810849	29	97	51	144	61	
0024386240	115	65	12	54	162	
0092787079	181	81	122	61	145	
0015559489	49	82	51	199	38	
0050101395	47	187	200	111	163	
0091448545	134	4	44	197	178	
0080781354	160	78	68	108	81	
0022197762	21	85	70	138	75	
0086558800	44	8	29	81	142	
0095440779	170	189	153	16	182	
0073561813	82	34	15	95	28	
0056673192	58	69	87	190	32	
0019036311	143	104	183	147	50	
0031923946	17	77	138	172	171	
0031772568	136	164	18	144	169	
0087904663	43	68	93	50	15	
0035663377	89	79	85	4	3	
0072988530	171	135	161	89	19	
0028479665	94	147	142	52	134	
0056963545	65	84	199	130	98	
0039969520	135	182	104	22	80	
0059776824	15	72	183	128	157	
0034001826	61	93	75	36	177	
0021068120	68	194	108	153	186	
0077434860	50	168	67	170	113	
0080432683	125	59	96	182	88	
0061003944	73	24	82	143	154	
0078949819	45	167	113	19	24	
0097928623	1	198	39	52	28	
0010595583	128	168	23	6	189	
0090841031	96	148	20	25	99	
0044138912	125	2	133	141	83	
0078392934	79	184	138	38	161	
0097153273	155	154	36	130	152	
0084288612	17	29	35	114	50	
0044290434	77	27	145	90	143	
0014537689	166	194	172	189	116	
0084059725	29	60	35	123	62	
0042922599	175	96	94	110	65	
0038422427	179	157	21	68	9	
0065371236	65	83	176	88	106	
0034769645	65	1	44	166	170	
0083591649	32	26	33	170	49	
0030663589	109	159	112	1	138	
0059059909	143	8	96	119	57	
0081563341	120	66	176	148	133	
0051515767	148	43	95	165	125	
0004515800	49	130	124	98	132	
0052375575	200	15	26	91	174	
0066809392	39	172	142	178	92	
0057126050	100	144	118	148	158	
0087391486	195	70	55	24	74	
0018083600	198	11	171	186	195	
0061099229	88	89	111	28	180	
0046232215	150	92	35	103	178	
0055306486	125	189	66	124	188	
0083701209	168	120	56	145	183	
0068112909	166	159	13	130	149	
0016459491	163	105	110	91	132	
0092702974	9	82	138	3	50	
0097461906	132	83	117	165	74	
0052634703	197	51	86	184	168	
0041786096	44	90	97	174	137	
0003168802	177	86	133	122	155	
0064370028	196	93	146	10	23	
0034886772	165	181	11	137	21	
0013051218	91	115	52	53	114	
0020868301	45	9	186	102	143	
0053522205	95	83	92	166	156	
0090500851	3	76	30	176	29	
0056537170	21	182	103	131	42	
0090252044	16	64	67	15	71	
0016369737	188	128	82	152	186	
0076671135	124	67	98	65	115	
0065282032	162	181	65	177	163	
0058035060	184	70	123	17	107	
0032110528	41	119	155	182	136	
0029350946	28	131	51	47	15	
0036624062	119	155	146	59	84	
0007800411	199	82	52	10	28	
0052539724	91	67	176	144	64	
0045055826	114	54	195	52	59	
0083398521	6	137	192	10	184	
0073199702	155	47	72	165	24	
0099729707	20	193	54	68	77	
0090301560	190	104	115	51	56	
0047637383	40	194	106	99	178	
0041522019	37	168	163	73	9	
0086034634	7	44	162	132	4	
0038404257	185	195	59	120	130	
0084175488	72	147	66	199	196	
0015250164	59	140	97	18	68	
0063285701	27	32	124	177	90	
0025354048	17	132	169	82	168	
0002188085	115	127	190	161	127	
0091713861	1	100	9	41	102	
0020621895	91	158	121	103	155	
0005080512	125	130	74	163	17	
0069151710	196	72	80	191	143	
0097728079	195	28	15	13	56	
0058535743	113	157	164	117	113	
0022048657	136	55	6	186	26	
0072241982	112	79	117	159	126	
0026629550	74	38	99	88	61	
0017069853	77	178	170	168	177	
0091589186	169	200	169	3	156	
0025620156	141	163	194	4	70	
0098927481	47	94	188	92	77	
0011775021	144	121	162	169	194	
0085369940	187	110	11	200	74	
0093431276	38	126	193	163	157	
0069025752	63	197	174	172	45	
0038550907	139	101	164	108	163	
0052520061	151	156	159	70	118	
0023367541	119	170	164	175	191	
0080429580	172	23	6	5	160	
0048080505	60	67	23	132	136	
0044081524	128	30	13	189	189	
0093126385	112	153	197	93	94	
0012536385	106	81	160	84	3	
0073316470	50	58	55	76	133	
0070652672	185	168	5	132	197	
0016648657	22	30	18	42	157	
0063595060	159	25	78	138	161	
0014056999	84	20	102	29	11	
0095062183	190	188	68	12	135	
0088351646	176	13	20	63	198	
0092443312	84	69	42	12	40	
0024327491	40	115	50	19	155	
0005692117	58	58	4	102	181	
0010266513	178	120	63	200	154	
0025379906	80	191	148	84	148	
0016179605	43	183	172	137	98	
0015933305	158	26	91	13	160	
0001787254	17	97	77	99	121	
0051838562	88	184	47	141	136	
0031376879	13	140	120	8	159	
0027683636	138	164	99	56	149	
0083257014	184	142	162	126	48	
0097309508	118	141	30	39	158	
0041943215	161	144	132	85	54	
0061005400	123	115	81	49	62	
0093527058	161	101	141	14	170	
0039325170	137	128	123	113	36	
0097952203	35	189	89	137	179	
0048627544	65	80	19	3	175	
0031080062	58	129	54	125	86	
0046859717	96	179	109	123	99	
0040074450	171	158	196	176	185	
0040740744	86	199	143	156	170	
0091976632	124	9	107	106	78	
0015200444	3	105	196	163	6	
0044411921	35	92	172	83	14	
0063592827	131	166	143	24	83	
0089697658	50	123	154	135	95	
0010340439	72	188	180	13	176	
0094813270	22	124	157	175	94	
0051407560	63	49	150	171	70	
0082151723	170	175	45	128	131	
0024501565	47	31	112	48	155	
0089772885	145	179	79	87	127	
0082939165	124	161	90	25	39	
0076338004	68	134	110	13	169	
0046529693	43	4	82	98	118	
0072249108	106	108	171	30	103	
0031231326	170	195	160	99	22	
0067207114	68	15	153	101	178	
0042942242	200	149	29	96	123	
0082181756	124	135	51	147	72	
0083640514	45	112	44	26	24	
0092213328	152	29	61	166	96	
0075434512	18	195	197	28	78	
0088388104	3	138	157	55	25	
0098601933	26	57	121	57	9	
0048559750	189	111	56	146	93	
0023478709	112	137	60	186	147	
0045926811	171	23	58	82	182	
0082185662	146	53	99	131	65	
0063513327	49	37	158	38	12	
0092333749	196	79	166	180	179	
0037584617	163	23	156	146	158	
0093815598	72	45	81	75	34	
0096391833	145	123	167	167	112	
0080181020	104	36	59	90	183	
0092864085	97	159	22	164	95	
0032432137	31	128	139	188	168	
0017144710	21	47	7	17	31	
0048057571	23	19	5	199	96	
0088633991	11	24	43	63	199	
0009653254	31	44	147	84	143	
0075676992	10	4	67	84	106	
0029535121	35	195	27	74	9	
0019479351	51	179	175	65	153	
0057383651	159	104	49	8	151	
0001059822	55	72	83	177	44	
0084445357	147	108	59	51	134	
0069937838	8	20	39	54	52	
0069308647	14	151	87	79	68	
0026018698	19	42	107	148	115	
0003422575	15	41	130	114	94	
0019171339	56	96	149	133	154	
0055826447	174	70	57	28	195	
0038021396	85	157	80	116	138	
0014814284	156	8	80	45	80	
0058114872	47	100	112	133	109	
0024837471	187	2	140	85	65	
0042849672	86	94	85	131	119	
0036257054	200	178	132	103	45	
0076635942	81	168	181	28	194	
0079683225	120	169	99	195	20	
0075887320	107	3	158	2	109	
0054438501	22	137	174	143	17	
0096777529	25	136	24	7	91	
0090789963	16	27	21	8	160	
0074798868	141	50	124	21	45	
0094466809	75	134	98	113	113	
0072418240	176	73	137	38	174	
0080567852	61	50	139	70	13	
0068478154	99	85	122	194	48	
0082481932	19	71	2	135	64	
0015394434	59	155	198	66	137	
0059873974	97	85	186	100	58	
0033267024	128	199	79	122	109	
0004268103	168	143	96	185	93	
0059927456	101	142	47	11	9	
0024873412	59	187	192	9	104	
0071685784	119	45	21	53	156	
0049016031	154	67	67	96	116	
0091763045	86	163	71	110	99	
0011333636	91	122	40	36	38	
0031330826	156	16	106	88	186	
0071688788	118	195	52	17	176	
0092040358	101	14	145	117	20	
0096513361	135	70	113	126	15	
0035526972	196	24	100	195	61	
0004205491	179	56	186	191	74	
0030138852	37	151	18	154	65	
0064080019	74	196	56	6	192	
0087338718	152	156	41	78	190	
0071271987	106	30	170	119	197	
0078243512	127	169	6	80	39	
0041001907	67	91	195	198	194	
0062515965	95	21	74	114	124	
0065701085	106	126	79	147	124	
0035019220	192	28	182	61	145	
0067164382	111	13	194	133	24	
0057900014	9	75	82	86	84	
0081193910	106	17	185	97	139	
0054177391	59	25	78	178	14	
0036250110	141	46	122	126	144	
0075855462	58	44	173	129	66	
0036324196	14	141	66	173	55	
0050889770	36	106	25	58	46	
0040886397	79	13	79	134	68	
0015906001	72	156	163	108	185	
0002563504	44	93	161	157	35	
0098588288	157	126	108	184	138	
0091218159	26	172	42	189	158	
0047651966	106	42	28	69	133	
0058707888	155	4	103	130	77	
0066348372	105	3	30	189	180	
0072199455	36	71	33	5	41	
0041609409	56	62	187	112	90	
0020028750	30	196	195	164	23	
0099498513	171	32	43	21	193	
0094560040	166	135	198	22	87	
0008365347	113	75	133	167	20	
0007682214	55	134	58	35	34	
0090277303	42	65	47	40	126	
0009497962	69	123	109	174	99	
0015711401	145	95	16	179	179	
0042995275	56	74	43	68	3	
0085801143	34	117	13	195	33	
0013942351	181	194	175	56	28	
0054175056	127	20	74	59	66	
0078101505	120	143	156	11	162	
0016089971	66	76	44	108	82	
0002885618	12	102	144	183	198	
0068307825	61	190	88	63	138	
0013970105	3	4	134	123	156	
0068693930	88	197	86	111	195	
0037595490	165	57	106	39	80	
0046306844	51	168	137	76	60	
0068698099	131	187	181	54	3	
0031329490	162	75	33	48	39	
0031679974	69	188	58	59	36	
0086533188	155	14	45	56	141	
0022461805	80	1	69	3	52	
0014854307	59	102	91	15	65	
0051013523	53	150	1	91	145	
0066586335	60	106	199	21	47	
0095515697	52	92	79	36	108	
0093985368	96	140	37	60	13	
0067001588	36	55	120	133	77	
0088645353	200	95	166	95	40	
0042927777	23	147	198	167	130	
0003940328	23	190	97	163	85	
0050827799	83	115	28	195	23	
0001030083	167	140	21	101	180	
0041154952	24	11	47	24	45	
0095092707	63	41	187	156	154	
0023176794	52	26	119	144	33	
0070160321	54	163	67	102	115	
0000920984	62	129	60	48	175	
0065699294	83	46	156	75	126	
0095361340	190	168	35	93	78	
0059353862	19	160	128	132	123	
0024620955	76	20	44	6	57	
0091383426	183	144	80	73	187	
0062516598	81	109	50	120	4	
0079588804	158	123	167	194	5	
0009490490	119	110	159	128	53	
0056960018	105	37	188	166	19	
0000397177	71	13	6	179	23	
0019368684	24	93	106	176	136	
0073907282	123	111	118	37	172	
0027273373	135	172	14	58	85	
0084957842	142	126	159	156	153	
0073761496	146	145	91	49	96	
0054374628	120	117	1	187	56	
0075566506	137	85	117	108	67	
0058317395	66	66	68	61	8	
0013975562	197	151	6	26	40	
0090918492	84	88	182	175	11	
0070792370	55	73	127	15	146	
0029945570	200	27	48	84	16	
0040374626	27	178	2	171	81	
0082347152	178	186	134	66	6	
0033690115	135	25	44	131	31	
0046550804	83	170	39	87	46	
0022193057	136	118	178	192	116	
0078679060	185	125	129	125	5	
0009146573	91	132	147	115	60	
0073760069	32	72	198	44	19	
0058672549	6	87	134	2	62	
0001191120	54	132	19	152	164	
0041861620	144	1	53	98	103	
0052227772	15	56	19	199	77	
0040628939	195	182	116	120	16	
0061452024	186	187	26	69	160	
0088934363	34	72	87	63	47	
0078633246	80	88	102	72	15	
0087592194	97	21	16	167	17	
0016836215	142	90	197	11	8	
0087582655	55	179	147	72	71	
0017221454	176	38	132	119	187	
0073183448	181	67	162	191	48	
0079654148	96	178	176	79	179	
0047852245	112	166	85	54	151	
0057154905	112	197	62	2	101	
0069156037	191	97	161	190	92	
0040866704	73	197	50	80	9	
0029865021	174	122	10	111	94	
0066129188	111	91	6	129	2	
0053501084	136	46	127	121	14	
0060661836	190	125	76	196	188	
0066187049	83	16	39	61	61	
0080985995	181	89	156	93	22	
0037576608	49	123	12	174	52	
0051159770	98	57	139	152	183	
0020099569	30	8	175	108	167	
0085664455	194	106	7	140	56	
0091021866	32	116	181	18	58	
0090411278	140	139	176	140	171	
0017366627	10	125	119	28	63	
0007511020	28	164	116	188	148	
0078742292	107	135	20	194	49	
0006585078	51	67	111	57	44	
0021135642	167	137	24	106	21	
0065357006	86	162	113	22	60	
0091310818	40	8	184	26	10	
0002988848	164	186	167	66	58	
0068924078	131	13	107	95	176	
0036462024	120	115	123	111	8	
0075715750	43	175	137	79	125	
0082597024	132	131	61	174	29	
0093954991	35	11	69	7	24	
0014484283	147	114	151	194	181	
0048903336	105	1	93	97	176	
0083033907	72	96	184	62	70	
0048986620	142	88	166	122	185	
0046432592	140	158	175	16	64	
0077632339	174	186	105	122	139	
0039179969	20	150	45	72	128	
0037998407	19	122	61	21	135	
0027590660	193	44	162	129	136	
0010018705	179	127	127	118	163	
0015295292	7	144	169	4	177	
0094113401	185	158	66	162	121	
0011900023	45	194	120	77	33	
0025576894	5	148	130	115	5	
0091370072	71	128	111	38	92	
0018822422	53	50	72	45	164	
0039835251	179	157	137	86	130	
0019361518	145	32	20	60	190	
0027939540	89	136	83	51	160	
0021344560	153	63	187	16	1	
0083905862	9	12	102	148	118	
0044662694	28	34	11	146	45	
0053622424	183	150	72	57	39	
0016492643	118	87	185	41	105	
0053478188	6	188	188	2	136	
0032614471	101	187	150	46	175	
0027459209	183	33	92	115	36	
0093323937	130	23	9	53	87	
0022705747	54	111	41	88	163	
0015430161	13	7	25	38	47	
0047276861	4	198	65	120	146	
0084288452	192	97	51	100	93	
0004879924	30	189	85	116	43	
0078125997	117	190	162	118	145	
0010295571	11	138	140	72	44	
0074733645	50	89	118	104	159	
0067838426	194	149	170	55	200	
0028409217	28	141	116	96	124	
0057734113	160	155	27	132	140	
0010985430	52	139	46	146	39	
0006810788	167	62	127	75	71	
0087600095	33	179	191	105	159	
0016936199	9	187	115	60	37	
0071810056	109	184	152	129	172	
0003128902	194	103	152	189	87	
0058383610	76	183	21	115	69	
0031054689	76	59	44	181	174	
0026197206	195	39	178	81	9	
0004088685	87	23	187	82	87	
0056932758	133	196	189	63	196	
0042403276	166	73	128	29	193	
0051694821	115	24	186	161	100	
0041333415	193	47	116	194	20	
0024621862	113	135	158	24	191	
0068672928	166	58	184	145	103	
0006119617	167	160	189	31	95	
0079319774	68	38	191	185	105	
0058187596	144	195	161	197	94	
0061648660	76	30	23	147	187	
0072663756	195	102	99	113	21	
0024629786	123	125	17	108	118	
0098339547	16	93	7	27	52	
0069166930	68	27	81	102	54	
0047420870	78	50	92	173	143	
0013264650	127	134	173	36	123	
0075956838	95	67	127	23	97	
0082655035	74	118	111	124	23	
0072612125	160	131	128	73	152	
0098375545	155	132	169	54	145	
0011084937	168	193	131	96	162	
0092008276	8	10	181	13	185	
0059877430	93	104	91	116	182	
0036532782	79	126	63	191	66	
0064837688	195	58	104	195	186	
0070896096	113	133	171	58	185	
0081289694	42	32	38	169	192	
0041146408	134	185	53	24	95	
0021973581	142	21	46	192	165	
0062908060	48	124	19	53	50	
0040080776	167	38	31	23	35	
0006803646	53	152	50	101	92	
0007396036	162	48	26	50	55	
0078704558	39	78	1	81	200	
0093388377	2	147	12	111	179	
0093349482	65	185	154	66	181	
0083352566	33	35	194	166	78	
0055359195	24	12	127	153	153	
0057757278	125	6	14	125	36	
0022743885	115	62	187	137	131	
0004083265	53	184	198	190	22	
0049266386	197	28	57	119	173	
0074136807	23	82	2	7	119	
0061113956	52	59	15	71	67	
0002542951	30	46	129	7	5	
0009530870	12	171	58	19	5	
0013657389	47	47	38	145	46	
0091693402	120	158	171	56	15	
0088574816	141	19	109	58	13	
0000198293	143	18	176	145	79	
0024253623	86	150	143	66	91	
0066456213	175	182	181	124	188	
0091893185	71	18	78	107	198	
0052717692	41	140	8	118	174	
0061889916	166	11	188	149	190	
0042948973	149	31	64	178	170	
0083336016	179	162	85	132	24	
0006743887	88	84	11	127	81	
0042641438	154	111	61	70	192	
0036439208	95	70	107	77	74	
0011992168	90	128	73	94	174	
0078793787	190	176	41	166	139	
0022415281	127	134	139	63	4	
0038340737	153	76	183	167	114	
0073200917	98	84	114	190	94	
0043437718	146	3	70	159	164	
0094908197	140	111	182	135	118	
0024952752	99	45	9	178	50	
